,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
456,AAA-1638,type_b,null,20,337.0,30.6363636364,27.0,1.0,78.0,1,1,20,1,1.0,1.0,1,1,4.5,4.5,3,6,16.85,9.5,1.0,51.0,77.5,88.0,3.0,131.0,1.0,1.0,1,1,1.0,1.0,1,1,0.35,0.2,0.2,0.05,0.05,0.15,0.15,0.2,Tuesday,7,2014-03-02,2014-03-31,29.0,2014-03-31,desktp,geo_1,section_2,0,0,0
457,AAA-1639,type_b,null,54,944.0,41.0434782609,34.0,3.0,207.0,1,1,25,12,2.16,2.0,1,5,12.25,11.5,9,17,37.4,41.0,1.0,76.0,196.25,209.5,75.0,291.0,2.16,2.0,1,5,6.0,6.0,5,7,0.148148148148,0.240740740741,0.0925925925926,0.222222222222,0.203703703704,0.0925925925926,0.037037037037,0.111111111111,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-10,desktp,geo_1,section_2,section_21,section_7,section_5
458,AAA-1641,type_b,c,17,463.0,57.875,37.5,4.0,216.0,2,1,11,4,1.54545454545,1.0,1,3,5.66666666667,6.0,5,6,42.0,44.0,1.0,73.0,104.333333333,105.0,91.0,117.0,1.54545454545,1.0,1,3,3.33333333333,3.0,3,4,0.294117647059,0.117647058824,0.0588235294118,0.0,0.235294117647,0.294117647059,0.235294117647,0.0588235294118,Friday,6,2014-03-08,2014-03-27,19.0,2014-03-21,desktp,geo_1,section_2,section_5,section_1,section_6
459,AAA-1642,null,null,148,678.0,28.25,20.0,8.0,84.0,3,2,27,27,5.48148148148,6.0,1,14,33.75,35.0,20,45,22.1111111111,14.0,1.0,107.0,112.0,110.0,53.0,175.0,4.92592592593,5.0,1,11,12.25,13.0,7,16,0.189189189189,0.209459459459,0.148648648649,0.128378378378,0.209459459459,0.114864864865,0.0472972972973,0.141891891892,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-13,desktp,geo_14,section_3,section_2,section_5,section_4
460,AAA-1643,type_b,null,151,889.0,40.4090909091,40.0,14.0,80.0,1,1,31,20,4.87096774194,5.0,1,9,34.75,33.5,33,39,26.935483871,22.0,6.0,54.0,125.5,121.0,94.0,166.0,4.87096774194,5.0,1,9,11.25,11.0,10,13,0.344370860927,0.158940397351,0.119205298013,0.145695364238,0.0993377483444,0.132450331126,0.198675496689,0.145695364238,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-01,desktp,geo_1,section_2,section_9,section_3,section_5
461,AAA-1644,type_b,c,112,727.0,33.0454545455,25.0,5.0,90.0,3,2,29,21,3.86206896552,3.0,1,9,25.25,24.0,19,34,23.4827586207,23.0,1.0,81.0,125.5,125.5,86.0,165.0,3.37931034483,3.0,1,6,10.25,10.0,10,11,0.330357142857,0.107142857143,0.116071428571,0.125,0.142857142857,0.178571428571,0.160714285714,0.169642857143,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_2,section_12,section_5,section_3
462,AAA-1645,type_b,null,41,271.0,15.9411764706,13.0,3.0,43.0,3,1,25,10,1.64,1.0,1,4,9.25,8.5,7,13,10.64,9.0,1.0,43.0,55.25,53.5,35.0,79.0,1.64,1.0,1,4,4.5,5.0,2,6,0.146341463415,0.146341463415,0.146341463415,0.243902439024,0.19512195122,0.121951219512,0.0731707317073,0.0731707317073,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_2,section_9,section_22,section_6
463,AAA-1649,type_b,null,55,103.0,14.7142857143,12.0,5.0,34.0,1,1,21,12,2.61904761905,2.0,1,6,13.25,12.5,12,16,3.90476190476,3.0,1.0,21.0,13.0,10.5,6.0,25.0,2.61904761905,2.0,1,6,7.5,8.0,6,8,0.0363636363636,0.363636363636,0.145454545455,0.127272727273,0.145454545455,0.181818181818,0.0181818181818,0.0181818181818,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-17,desktp,geo_1,section_5,section_3,section_44,section_4
464,AAA-1651,type_b,c,195,484.0,37.2307692308,30.0,8.0,102.0,1,3,30,28,6.5,5.5,1,14,45.25,45.5,38,52,12.1333333333,10.5,1.0,50.0,49.0,36.5,33.0,90.0,4.96666666667,4.5,1,11,15.75,16.0,13,18,0.138461538462,0.246153846154,0.174358974359,0.169230769231,0.148717948718,0.123076923077,0.0769230769231,0.0615384615385,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_68,section_2,section_3,section_7,section_5
465,AAA-1652,type_b,null,142,577.0,33.9411764706,27.0,9.0,72.0,3,1,28,19,5.07142857143,4.5,2,9,31.0,26.5,26,45,17.2142857143,8.0,1.0,85.0,101.5,61.5,15.0,268.0,4.17857142857,4.0,2,8,9.5,9.0,8,12,0.338028169014,0.133802816901,0.105633802817,0.0845070422535,0.140845070423,0.197183098592,0.140845070423,0.197183098592,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-30,tab,geo_1,section_2,section_3,section_4,section_10
466,AAA-1653,type_b,a,127,1585.0,54.6551724138,47.0,10.0,114.0,1,1,31,17,4.09677419355,4.0,2,7,28.5,29.5,23,32,49.7741935484,54.0,4.0,142.0,295.0,302.0,215.0,361.0,4.09677419355,4.0,2,7,10.5,11.0,7,13,0.314960629921,0.165354330709,0.141732283465,0.125984251969,0.165354330709,0.0866141732283,0.165354330709,0.149606299213,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_4,section_5,section_1
467,AAA-1655,type_b,b,130,2100.0,53.8461538462,39.0,15.0,228.0,1,1,15,28,8.66666666667,8.0,5,14,30.0,29.5,19,42,134.733333333,142.0,39.0,252.0,453.0,458.0,333.0,563.0,8.66666666667,8.0,5,14,15.0,14.0,13,19,0.0,0.315384615385,0.269230769231,0.207692307692,0.169230769231,0.0384615384615,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,section_22,section_7,section_6
468,AAA-1656,type_b,null,90,338.0,28.1666666667,30.0,13.0,48.0,1,1,29,14,3.10344827586,3.0,2,6,21.0,22.5,16,23,10.6551724138,8.0,2.0,41.0,50.5,54.0,36.0,58.0,3.10344827586,3.0,2,6,7.5,8.0,5,9,0.277777777778,0.144444444444,0.133333333333,0.155555555556,0.166666666667,0.122222222222,0.166666666667,0.111111111111,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_10,section_5,section_4
469,AAA-1658,type_b,null,91,789.0,35.8636363636,19.5,8.0,114.0,1,1,26,16,3.5,4.0,1,8,22.25,21.0,14,33,28.8846153846,27.0,1.0,115.0,164.0,147.5,112.0,249.0,3.5,4.0,1,8,10.75,10.0,9,14,0.263736263736,0.230769230769,0.0989010989011,0.197802197802,0.10989010989,0.0989010989011,0.142857142857,0.120879120879,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_14,section_7,section_15
470,AAA-1659,type_b,null,157,627.0,33.0,30.0,9.0,74.0,3,1,30,24,5.23333333333,5.5,1,11,36.0,35.5,29,44,17.4,10.5,3.0,75.0,101.0,87.0,58.0,172.0,4.53333333333,5.0,1,9,12.75,12.0,11,16,0.216560509554,0.210191082803,0.171974522293,0.203821656051,0.127388535032,0.0700636942675,0.0764331210191,0.140127388535,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-02,desktp,geo_1,section_2,section_10,section_9,section_14
471,AAA-1660,type_b,null,96,2412.0,63.4736842105,48.5,5.0,216.0,1,1,31,13,3.09677419355,3.0,1,7,22.25,24.0,12,29,77.1612903226,74.0,33.0,139.0,510.5,505.0,449.0,583.0,3.09677419355,3.0,1,7,7.0,7.0,5,9,0.322916666667,0.1875,0.125,0.125,0.145833333333,0.09375,0.135416666667,0.1875,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-09,desktp,geo_1,section_10,section_9,section_2,section_6
472,AAA-1661,type_b,null,98,799.0,33.2916666667,33.5,6.0,92.0,1,1,26,18,3.76923076923,4.0,1,6,22.0,22.0,20,24,29.8076923077,28.5,1.0,90.0,149.5,149.0,112.0,188.0,3.76923076923,4.0,1,6,10.5,10.5,10,11,0.326530612245,0.224489795918,0.142857142857,0.142857142857,0.132653061224,0.030612244898,0.102040816327,0.224489795918,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_5,section_10,section_3
473,AAA-1662,type_b,null,168,917.0,33.962962963,35.0,9.0,64.0,2,1,29,27,5.79310344828,5.0,1,13,38.75,41.0,29,44,29.0689655172,22.0,6.0,96.0,151.5,158.0,109.0,181.0,5.27586206897,5.0,1,12,14.75,15.0,14,15,0.25,0.214285714286,0.160714285714,0.119047619048,0.154761904762,0.10119047619,0.077380952381,0.172619047619,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-24,desktp,geo_1,section_2,section_3,section_6,section_21
474,AAA-1664,type_b,c,68,100.0,33.3333333333,36.0,21.0,43.0,3,1,25,9,2.72,3.0,1,5,14.5,15.0,10,18,2.68,3.0,1.0,6.0,6.0,6.0,6.0,6.0,2.56,3.0,1,5,4.25,4.5,3,5,0.323529411765,0.205882352941,0.132352941176,0.176470588235,0.0441176470588,0.117647058824,0.117647058824,0.205882352941,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_10,section_2,section_22,section_9
475,AAA-1666,type_b,null,57,935.0,38.9583333333,34.0,3.0,140.0,1,1,31,13,1.83870967742,2.0,1,5,13.25,12.5,9,19,30.0322580645,30.0,8.0,49.0,162.75,162.5,139.0,187.0,1.83870967742,2.0,1,5,5.25,5.0,3,8,0.245614035088,0.122807017544,0.140350877193,0.19298245614,0.157894736842,0.140350877193,0.0877192982456,0.157894736842,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_6,section_4,section_16
476,AAA-1667,type_b,null,133,460.0,27.0588235294,22.0,5.0,73.0,1,1,31,21,4.29032258065,4.0,1,9,31.5,33.0,25,35,12.7741935484,12.0,1.0,30.0,74.25,78.0,56.0,85.0,4.29032258065,4.0,1,9,13.5,13.5,12,15,0.360902255639,0.165413533835,0.142857142857,0.0977443609023,0.112781954887,0.12030075188,0.218045112782,0.142857142857,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_10,section_14,section_7
477,AAA-1668,type_a,b,78,924.0,33.0,28.0,5.0,70.0,3,1,28,16,2.78571428571,3.0,1,6,18.25,19.0,15,20,32.2857142857,30.5,1.0,72.0,185.0,202.5,104.0,231.0,2.5,2.0,1,5,7.5,7.5,7,8,0.141025641026,0.205128205128,0.115384615385,0.179487179487,0.205128205128,0.153846153846,0.0384615384615,0.102564102564,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_10,section_2,section_14,section_5
478,AAA-1670,type_b,null,216,908.0,47.7894736842,45.0,20.0,95.0,1,1,28,24,7.71428571429,7.5,3,12,47.5,48.0,43,51,27.3571428571,23.5,6.0,78.0,96.0,100.5,77.0,106.0,7.71428571429,7.5,3,12,15.5,15.5,14,17,0.226851851852,0.171296296296,0.152777777778,0.162037037037,0.148148148148,0.138888888889,0.189814814815,0.037037037037,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_2,section_12,section_58,section_3
479,AAA-1672,type_b,b,142,1291.0,44.5172413793,38.0,11.0,144.0,1,1,25,27,5.68,6.0,1,13,33.75,30.5,23,51,48.48,44.0,5.0,99.0,212.25,204.5,108.0,332.0,5.68,6.0,1,13,14.75,14.0,11,20,0.0845070422535,0.197183098592,0.176056338028,0.197183098592,0.183098591549,0.161971830986,0.0422535211268,0.0422535211268,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-18,desktp,geo_1,section_2,section_9,section_5,section_6
480,AAA-1675,type_b,null,78,589.0,24.5416666667,21.0,5.0,55.0,2,1,31,17,2.51612903226,2.0,1,5,17.25,17.5,12,22,18.5483870968,14.0,3.0,59.0,122.5,124.0,72.0,170.0,2.51612903226,2.0,1,5,6.75,7.5,4,8,0.346153846154,0.141025641026,0.141025641026,0.128205128205,0.141025641026,0.102564102564,0.153846153846,0.192307692308,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_31,section_5,section_4
481,AAA-1676,type_b,b,179,795.0,33.125,31.0,14.0,90.0,3,1,31,23,5.77419354839,7.0,1,10,40.25,41.0,32,47,22.0322580645,21.0,1.0,92.0,122.75,118.0,74.0,181.0,5.32258064516,6.0,1,10,14.75,16.0,11,16,0.262569832402,0.145251396648,0.145251396648,0.150837988827,0.156424581006,0.139664804469,0.106145251397,0.156424581006,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_10,section_2,section_22,section_14
482,AAA-1677,type_b,null,122,333.0,27.75,21.5,5.0,63.0,3,2,31,19,3.93548387097,4.0,1,7,28.0,29.0,22,32,8.96774193548,6.0,1.0,49.0,42.75,43.5,13.0,71.0,3.77419354839,4.0,1,6,10.0,10.5,8,11,0.303278688525,0.188524590164,0.155737704918,0.0901639344262,0.131147540984,0.131147540984,0.114754098361,0.188524590164,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_4,section_3,section_7
483,AAA-1680,type_b,c,26,51.0,10.2,10.0,6.0,15.0,1,1,14,8,1.85714285714,2.0,1,3,6.5,6.0,5,9,3.14285714286,2.5,1.0,8.0,8.5,7.5,7.0,12.0,1.85714285714,2.0,1,3,4.0,4.0,3,5,0.0769230769231,0.269230769231,0.192307692308,0.192307692308,0.115384615385,0.153846153846,0.0769230769231,0.0,Monday,6,2014-03-01,2014-03-28,27.0,2014-03-10,desktp,geo_1,section_2,section_3,section_5,section_4
484,AAA-1681,type_b,null,4,54.0,13.5,13.5,1.0,26.0,1,1,2,3,2.0,2.0,1,3,4.0,4.0,4,4,27.0,27.0,26.0,28.0,54.0,54.0,54.0,54.0,2.0,2.0,1,3,3.0,3.0,3,3,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,Tuesday,2,2014-03-25,2014-03-26,1.0,2014-03-25,desktp,geo_1,section_2,section_30,section_22,0
485,AAA-1682,type_a,null,51,93.0,15.5,14.5,4.0,35.0,1,2,18,18,2.83333333333,2.5,1,6,11.25,11.5,4,18,4.0,2.5,1.0,16.0,8.75,8.0,3.0,16.0,2.55555555556,2.0,1,6,7.0,6.0,3,13,0.078431372549,0.313725490196,0.0980392156863,0.176470588235,0.21568627451,0.117647058824,0.0,0.078431372549,Monday,6,2014-03-03,2014-03-31,28.0,2014-03-14,desktp,geo_1,section_7,section_4,section_14,section_5
486,AAA-1683,type_a,null,116,480.0,26.6666666667,22.0,8.0,52.0,1,1,19,18,6.10526315789,6.0,4,8,27.25,27.0,24,31,22.3157894737,19.0,8.0,48.0,75.25,72.0,65.0,92.0,6.10526315789,6.0,4,8,10.5,10.5,10,11,0.0,0.275862068966,0.224137931034,0.23275862069,0.198275862069,0.0689655172414,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-12,desktp,geo_1,section_11,section_12,section_14,section_2
487,AAA-1684,type_b,null,99,711.0,32.3181818182,23.5,9.0,146.0,1,3,30,15,3.3,2.5,1,11,21.75,19.5,15,33,22.8666666667,10.0,2.0,182.0,118.0,81.0,36.0,274.0,2.96666666667,2.5,1,7,7.5,8.0,6,8,0.30303030303,0.242424242424,0.161616161616,0.0909090909091,0.131313131313,0.0707070707071,0.131313131313,0.171717171717,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-23,desktp,geo_1,section_2,section_5,section_3,section_1
488,AAA-1685,type_b,c,68,185.0,20.5555555556,20.0,10.0,34.0,2,1,21,18,3.2380952381,3.0,1,7,18.3333333333,21.0,8,26,7.85714285714,8.0,1.0,18.0,32.0,38.0,16.0,42.0,3.19047619048,3.0,1,7,7.66666666667,10.0,3,10,0.294117647059,0.132352941176,0.132352941176,0.191176470588,0.117647058824,0.132352941176,0.205882352941,0.0882352941176,Saturday,7,2014-03-10,2014-03-31,21.0,2014-03-29,desktp,geo_1,section_2,section_4,section_7,section_3
489,AAA-1686,type_b,c,108,851.0,32.7307692308,31.0,6.0,66.0,1,1,21,18,5.14285714286,5.0,3,9,25.5,25.5,24,27,38.6666666667,36.0,20.0,80.0,156.75,139.5,113.0,235.0,5.14285714286,5.0,3,9,10.5,11.0,8,12,0.0,0.231481481481,0.231481481481,0.185185185185,0.194444444444,0.157407407407,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-11,desktp,geo_1,section_10,section_2,section_4,section_3
490,AAA-1687,type_b,null,53,553.0,25.1363636364,16.5,5.0,71.0,1,1,30,12,1.76666666667,2.0,1,4,11.75,11.5,11,13,18.2666666667,15.0,1.0,72.0,100.5,78.5,56.0,189.0,1.76666666667,2.0,1,4,4.75,5.0,3,6,0.22641509434,0.188679245283,0.132075471698,0.132075471698,0.132075471698,0.188679245283,0.0943396226415,0.132075471698,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_5,section_4,section_10
491,AAA-1689,type_b,null,75,208.0,20.8,21.0,4.0,41.0,1,1,16,19,4.6875,5.0,1,8,17.0,17.0,14,20,9.9375,7.0,3.0,31.0,31.0,29.0,11.0,55.0,4.6875,5.0,1,8,10.0,9.0,8,14,0.146666666667,0.213333333333,0.28,0.213333333333,0.0,0.146666666667,0.04,0.106666666667,Tuesday,6,2014-03-03,2014-03-31,28.0,2014-03-18,desktp,geo_1,section_2,section_6,section_4,section_7
492,AAA-169,type_b,c,30,630.0,42.0,32.0,3.0,146.0,1,1,19,10,1.57894736842,1.0,1,3,6.0,6.5,2,9,33.0,30.0,1.0,74.0,117.25,104.0,34.0,227.0,1.57894736842,1.0,1,3,3.5,3.5,2,5,0.366666666667,0.266666666667,0.2,0.0666666666667,0.0333333333333,0.0666666666667,0.166666666667,0.2,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_10,section_2,section_6,section_12
493,AAA-1691,type_b,null,81,135.0,22.5,19.0,7.0,56.0,3,1,25,17,3.24,3.0,1,7,17.75,17.5,16,20,3.64,3.0,1.0,10.0,12.5,12.5,10.0,15.0,3.24,3.0,1,7,8.5,8.5,8,9,0.246913580247,0.246913580247,0.0617283950617,0.0617283950617,0.259259259259,0.123456790123,0.123456790123,0.123456790123,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_23,section_10,section_3
494,AAA-1694,type_b,null,95,1343.0,40.696969697,39.0,6.0,81.0,3,1,30,21,3.16666666667,2.5,1,9,21.25,20.5,17,27,43.8333333333,44.5,1.0,84.0,280.75,293.5,104.0,432.0,3.13333333333,2.5,1,8,10.5,10.5,9,12,0.189473684211,0.147368421053,0.178947368421,0.2,0.189473684211,0.0947368421053,0.126315789474,0.0631578947368,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_82,section_3,section_4
495,AAA-1696,type_b,b,25,1286.0,98.9230769231,46.0,2.0,720.0,1,1,21,3,1.19047619048,1.0,1,2,5.25,5.0,4,7,61.2380952381,72.0,13.0,72.0,142.75,137.0,129.0,168.0,1.19047619048,1.0,1,2,1.75,2.0,1,2,0.2,0.32,0.16,0.16,0.08,0.08,0.12,0.08,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-29,desktp,geo_1,section_3,section_2,section_4,0
496,AAA-1698,type_b,null,72,1424.0,49.1034482759,38.0,10.0,216.0,1,1,31,11,2.32258064516,2.0,1,5,15.0,14.5,13,18,45.6774193548,46.0,1.0,82.0,260.5,262.0,212.0,306.0,2.32258064516,2.0,1,5,5.0,5.0,4,6,0.347222222222,0.125,0.111111111111,0.152777777778,0.125,0.138888888889,0.194444444444,0.152777777778,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_10,section_7,section_5
497,AAA-1700,type_b,b,29,53.0,10.6,12.0,5.0,18.0,2,1,13,12,2.23076923077,2.0,1,6,9.0,11.0,3,13,3.07692307692,3.0,1.0,9.0,8.33333333333,10.0,4.0,11.0,2.23076923077,2.0,1,6,6.0,6.0,3,9,0.310344827586,0.137931034483,0.0689655172414,0.103448275862,0.137931034483,0.241379310345,0.206896551724,0.103448275862,Friday,7,2014-03-08,2014-03-29,21.0,2014-03-14,mob,geo_1,section_6,section_16,section_40,section_9
498,AAA-1701,type_b,null,96,564.0,31.3333333333,24.5,5.0,71.0,3,1,27,11,3.55555555556,3.0,1,7,23.5,26.0,13,29,19.3703703704,10.0,1.0,76.0,116.75,67.0,41.0,292.0,3.0,3.0,1,6,7.0,7.0,6,8,0.291666666667,0.104166666667,0.166666666667,0.15625,0.114583333333,0.166666666667,0.166666666667,0.125,Friday,7,2014-03-01,2014-03-29,28.0,2014-03-23,tab,geo_1,section_2,section_9,section_16,section_3
499,AAA-1702,type_b,null,131,1236.0,47.5384615385,39.0,10.0,144.0,2,3,28,21,4.67857142857,4.0,1,14,30.25,30.5,19,41,41.7142857143,38.5,1.0,118.0,245.25,257.0,179.0,288.0,4.46428571429,4.0,1,12,12.75,14.5,7,15,0.18320610687,0.175572519084,0.274809160305,0.160305343511,0.137404580153,0.0687022900763,0.106870229008,0.0763358778626,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_22,section_7,section_3
500,AAA-1704,type_a,b,331,2811.0,62.4666666667,50.0,17.0,284.0,3,4,29,29,11.4137931034,9.0,4,26,78.75,78.5,54,104,86.5517241379,80.0,5.0,274.0,506.0,471.0,339.0,743.0,8.41379310345,8.0,4,17,17.5,17.5,14,21,0.196374622356,0.250755287009,0.141993957704,0.160120845921,0.129909365559,0.12084592145,0.108761329305,0.0876132930514,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_7,section_3,section_5
501,AAA-1705,type_b,null,81,719.0,28.76,21.0,5.0,92.0,1,1,31,22,2.61290322581,2.0,1,7,19.25,17.5,15,27,22.4516129032,18.0,4.0,69.0,150.25,137.5,107.0,219.0,2.61290322581,2.0,1,7,9.75,9.0,7,14,0.197530864198,0.111111111111,0.246913580247,0.172839506173,0.123456790123,0.148148148148,0.0617283950617,0.135802469136,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_9,section_5,section_3
502,AAA-1706,type_b,null,237,2034.0,58.1142857143,48.0,12.0,216.0,1,2,26,25,9.11538461538,9.0,1,19,55.5,54.0,49,65,72.0769230769,73.5,6.0,116.0,357.75,327.5,293.0,483.0,7.80769230769,8.0,1,12,16.25,16.0,14,19,0.126582278481,0.194092827004,0.2194092827,0.227848101266,0.151898734177,0.0801687763713,0.0084388185654,0.118143459916,Wednesday,7,2014-03-02,2014-03-31,29.0,2014-03-11,desktp,geo_6,section_2,section_5,section_7,section_3
503,AAA-1707,type_b,null,281,979.0,51.5263157895,46.0,13.0,146.0,3,1,31,24,9.06451612903,9.0,2,15,64.25,64.5,60,68,24.5161290323,21.0,3.0,63.0,103.0,103.5,90.0,115.0,7.09677419355,7.0,2,11,15.5,15.5,14,17,0.274021352313,0.156583629893,0.181494661922,0.153024911032,0.149466192171,0.085409252669,0.0960854092527,0.17793594306,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,tab,geo_1,section_2,section_9,section_5,section_6
504,AAA-1708,type_b,b,150,585.0,32.5,25.5,10.0,87.0,1,1,27,20,5.55555555556,6.0,1,11,31.5,32.0,15,47,18.6666666667,14.0,1.0,105.0,87.5,67.5,37.0,178.0,5.55555555556,6.0,1,11,11.0,11.0,10,12,0.306666666667,0.186666666667,0.0866666666667,0.146666666667,0.113333333333,0.16,0.186666666667,0.12,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_5,section_4,section_3
505,AAA-171,type_b,b,118,1463.0,44.3333333333,39.0,8.0,114.0,1,1,31,19,3.8064516129,4.0,1,6,26.5,26.0,20,34,45.8709677419,40.0,1.0,128.0,332.0,366.5,191.0,404.0,3.8064516129,4.0,1,6,12.25,12.0,10,15,0.279661016949,0.177966101695,0.14406779661,0.161016949153,0.110169491525,0.127118644068,0.169491525424,0.110169491525,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_5,section_4,section_7
506,AAA-1710,type_b,null,8,12.0,4.0,4.0,2.0,6.0,1,1,4,8,2.0,2.0,1,3,2.66666666667,2.0,1,5,2.5,2.0,1.0,5.0,3.0,3.0,1.0,5.0,2.0,2.0,1,3,2.66666666667,2.0,1,5,0.375,0.25,0.0,0.375,0.0,0.0,0.0,0.375,Sunday,3,2014-03-03,2014-03-23,20.0,2014-03-05,desktp,geo_1,section_40,section_4,section_33,section_2
507,AAA-1711,type_b,b,106,2708.0,62.976744186,54.0,8.0,212.0,1,1,31,17,3.41935483871,3.0,1,9,24.75,24.5,23,27,86.1290322581,75.0,3.0,191.0,567.25,432.5,396.0,1008.0,3.41935483871,3.0,1,9,9.0,8.5,6,13,0.311320754717,0.198113207547,0.0943396226415,0.160377358491,0.11320754717,0.122641509434,0.179245283019,0.132075471698,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-03,desktp,geo_1,section_2,section_38,section_25,section_6
508,AAA-1712,type_b,null,67,268.0,22.3333333333,21.0,6.0,39.0,1,1,27,12,2.48148148148,2.0,1,5,15.0,15.0,12,18,9.2962962963,4.0,1.0,47.0,46.75,52.0,7.0,76.0,2.48148148148,2.0,1,5,6.5,6.0,6,8,0.253731343284,0.283582089552,0.119402985075,0.089552238806,0.119402985075,0.134328358209,0.149253731343,0.10447761194,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_10,section_5,section_4
509,AAA-1713,type_b,c,78,312.0,31.2,23.5,5.0,74.0,1,1,26,19,3.0,3.0,1,7,16.0,16.0,10,22,10.8076923077,3.5,1.0,75.0,57.5,25.5,6.0,173.0,3.0,3.0,1,7,6.75,6.5,5,9,0.358974358974,0.153846153846,0.115384615385,0.115384615385,0.128205128205,0.128205128205,0.230769230769,0.128205128205,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_10,section_4,section_5
510,AAA-1714,type_b,b,131,1289.0,35.8055555556,32.5,5.0,93.0,3,1,31,20,4.22580645161,4.0,1,11,31.0,32.0,23,37,39.7741935484,37.0,3.0,92.0,243.25,238.0,203.0,294.0,3.96774193548,4.0,1,10,10.75,10.0,9,14,0.274809160305,0.152671755725,0.106870229008,0.137404580153,0.175572519084,0.152671755725,0.137404580153,0.137404580153,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_10,section_2,section_4,section_5
