"uid","attr1","attr2"
"AAA-2331","type_b","c"
"AAA-2334","type_a","b"
"AAA-2335","type_b","null"
"AAA-2336","type_b","null"
"AAA-2337","type_b","b"
"AAA-2338","type_b","null"
"AAA-2339","type_b","null"
"AAA-234","null","null"
"AAA-2340","null","null"
"AAA-2341","type_a","null"
"AAA-2342","type_b","null"
"AAA-2343","type_b","b"
"AAA-2344","type_b","null"
"AAA-2345","type_b","c"
"AAA-2346","type_b","null"
"AAA-2348","type_b","null"
"AAA-2349","type_a","null"
"AAA-235","null","null"
"AAA-2350","type_b","null"
"AAA-2351","type_b","null"
"AAA-2352","type_b","null"
"AAA-2353","type_b","c"
"AAA-2354","type_b","null"
"AAA-2355","type_b","b"
"AAA-2356","type_a","c"
"AAA-2358","type_b","c"
"AAA-2361","type_a","a"
"AAA-2362","type_b","c"
"AAA-2363","type_b","null"
"AAA-2365","type_a","b"
"AAA-2366","type_b","null"
"AAA-2367","type_b","null"
"AAA-2368","type_a","null"
"AAA-2369","null","null"
"AAA-237","type_b","c"
"AAA-2370","null","null"
"AAA-2371","type_b","b"
"AAA-2373","type_b","null"
"AAA-2374","type_b","c"
"AAA-2376","type_b","null"
"AAA-2378","type_b","b"
"AAA-2379","type_b","c"
"AAA-2380","type_b","null"
"AAA-2381","type_b","c"
"AAA-2383","type_b","null"
"AAA-2386","type_b","null"
"AAA-2387","type_a","null"
"AAA-2388","type_b","null"
"AAA-2389","type_b","null"
"AAA-2391","type_b","null"
"AAA-2392","type_b","null"
"AAA-2393","type_b","null"
"AAA-2395","type_a","b"
"AAA-2396","type_b","null"
"AAA-2398","type_b","c"
"AAA-24","type_b","null"
"AAA-2400","type_b","null"
"AAA-2402","type_b","null"
"AAA-2403","type_b","b"
"AAA-2404","type_b","null"
"AAA-2405","type_a","b"
"AAA-2406","type_b","null"
"AAA-2408","type_b","null"
"AAA-2411","type_b","null"
"AAA-2412","type_b","b"
"AAA-2413","type_a","null"
"AAA-2415","type_b","null"
"AAA-2416","type_b","b"
"AAA-2417","type_b","null"
"AAA-242","type_b","null"
"AAA-2420","type_b","null"
"AAA-2422","type_b","a"
"AAA-2424","type_b","null"
"AAA-2427","type_b","null"
"AAA-2428","type_b","c"
"AAA-2431","type_a","a"
"AAA-2432","type_b","b"
"AAA-2433","type_b","null"
"AAA-2434","null","null"
"AAA-2435","type_a","a"
"AAA-2437","type_b","b"
"AAA-2439","type_b","b"
"AAA-244","type_b","null"
"AAA-2442","type_b","null"
"AAA-2444","type_b","c"
"AAA-2445","type_b","null"
"AAA-2446","type_b","null"
"AAA-2448","type_b","c"
"AAA-2449","null","null"
"AAA-2450","type_b","null"
"AAA-2451","type_b","null"
"AAA-2453","type_b","null"
"AAA-2454","type_b","c"
"AAA-2457","type_a","null"
"AAA-246","type_a","null"
"AAA-2460","type_b","null"
"AAA-2461","type_b","b"
"AAA-2463","type_b","null"
"AAA-2465","type_b","b"
"AAA-2466","type_b","c"
"AAA-2467","type_b","null"
"AAA-2468","null","b"
"AAA-2470","type_a","null"
"AAA-2473","type_b","null"
"AAA-2474","type_b","null"
"AAA-2476","type_b","null"
"AAA-2477","type_b","c"
"AAA-2478","type_b","c"
"AAA-248","type_b","null"
"AAA-2480","type_b","null"
"AAA-2481","type_a","null"
"AAA-2484","type_b","null"
"AAA-2485","type_b","null"
"AAA-2487","type_b","null"
"AAA-2488","type_b","b"
"AAA-2489","type_b","null"
"AAA-249","type_a","null"
"AAA-2490","type_b","c"
"AAA-2491","type_b","null"
"AAA-2492","null","null"
"AAA-2493","type_b","null"
"AAA-2495","type_b","c"
"AAA-2497","type_b","null"
"AAA-2498","type_a","null"
"AAA-25","type_b","b"
"AAA-2500","type_a","c"
"AAA-2503","type_b","null"
"AAA-2504","type_b","null"
"AAA-2506","type_b","null"
"AAA-2507","type_b","a"
"AAA-2508","type_a","null"
"AAA-2509","type_b","null"
"AAA-2510","type_b","null"
"AAA-2511","type_b","null"
"AAA-2513","type_b","null"
"AAA-2515","type_a","null"
"AAA-2516","type_b","c"
"AAA-2517","type_b","c"
"AAA-2518","type_b","null"
"AAA-252","type_b","null"
"AAA-2520","type_a","null"
"AAA-2521","type_b","c"
"AAA-2522","type_b","c"
"AAA-2524","type_b","b"
"AAA-2525","type_b","null"
"AAA-2526","type_b","null"
"AAA-2527","null","null"
"AAA-2528","type_b","b"
"AAA-253","type_b","b"
"AAA-2530","type_b","null"
"AAA-2531","null","null"
"AAA-2532","type_a","null"
"AAA-2533","type_b","null"
"AAA-2539","type_b","null"
"AAA-254","type_b","null"
"AAA-2540","null","null"
"AAA-2541","type_b","c"
"AAA-2542","type_b","null"
"AAA-2543","type_b","null"
"AAA-2544","type_b","null"
"AAA-2545","type_b","b"
"AAA-2546","type_b","null"
"AAA-2547","type_b","null"
"AAA-2548","type_b","null"
"AAA-2549","type_b","c"
"AAA-255","type_b","null"
"AAA-2550","type_b","a"
"AAA-2551","type_b","null"
"AAA-2553","type_b","c"
"AAA-2554","type_b","c"
"AAA-2555","type_b","b"
"AAA-2557","type_b","c"
"AAA-2559","null","null"
"AAA-256","type_b","c"
"AAA-2560","type_b","null"
"AAA-2561","type_b","null"
"AAA-2563","type_b","null"
"AAA-2565","type_b","null"
"AAA-2567","null","null"
"AAA-2568","type_b","null"
"AAA-257","type_b","null"
"AAA-2570","type_b","null"
"AAA-2572","type_b","null"
"AAA-2574","type_b","c"
"AAA-2575","type_a","a"
"AAA-2576","type_a","b"
"AAA-2577","type_b","null"
"AAA-2578","type_b","null"
"AAA-2581","type_b","null"
"AAA-2582","null","null"
"AAA-2583","type_b","b"
"AAA-2586","type_b","null"
"AAA-2588","type_b","null"
"AAA-2589","type_b","null"
"AAA-259","type_b","null"
"AAA-2590","type_b","null"
"AAA-2591","type_b","c"
"AAA-2592","type_b","b"
"AAA-2593","type_b","null"
"AAA-2595","type_b","c"
"AAA-26","type_b","c"
"AAA-2600","type_b","b"
"AAA-2602","type_a","null"
"AAA-2603","null","null"
"AAA-2604","type_b","null"
"AAA-2606","null","null"
"AAA-2609","type_b","c"
"AAA-261","type_b","c"
"AAA-2610","type_b","null"
"AAA-2611","type_b","b"
"AAA-2613","type_b","null"
"AAA-2614","type_b","null"
"AAA-2615","type_b","null"
"AAA-2617","type_b","null"
"AAA-262","type_b","c"
"AAA-2620","type_b","c"
"AAA-2623","type_b","null"
"AAA-2624","type_b","c"
"AAA-2625","type_b","c"
"AAA-2627","type_b","c"
"AAA-2629","type_b","null"
"AAA-2630","type_b","null"
"AAA-2631","type_b","c"
"AAA-2633","type_b","c"
"AAA-2634","type_a","c"
"AAA-2635","type_a","null"
"AAA-2637","null","null"
"AAA-2639","type_b","null"
"AAA-264","type_b","c"
"AAA-2640","type_b","c"
"AAA-2642","type_b","null"
"AAA-2643","type_a","null"
"AAA-2644","type_b","c"
"AAA-2645","type_b","null"
"AAA-2646","type_b","null"
"AAA-2647","type_b","null"
"AAA-2648","type_b","null"
"AAA-2650","type_b","c"
"AAA-2651","type_b","c"
"AAA-2652","type_b","null"
"AAA-2653","type_b","c"
"AAA-2654","type_b","null"
"AAA-2655","type_b","null"
"AAA-2656","type_b","b"
"AAA-2658","type_a","null"
"AAA-266","type_a","null"
"AAA-2661","type_b","c"
"AAA-2663","type_b","null"
"AAA-2665","type_a","c"
"AAA-2666","type_b","null"
"AAA-2669","type_b","null"
"AAA-2671","type_b","null"
"AAA-2672","type_b","c"
"AAA-2674","type_b","null"
"AAA-2675","type_b","a"
"AAA-2677","null","null"
"AAA-2679","null","null"
"AAA-268","type_b","c"
"AAA-2680","type_b","null"
"AAA-2681","type_b","null"
"AAA-2682","type_b","b"
"AAA-2683","type_b","c"
"AAA-2684","type_a","null"
"AAA-2685","null","null"
"AAA-2686","type_b","null"
"AAA-2687","type_b","null"
"AAA-2688","type_b","a"
"AAA-2689","type_b","b"
"AAA-269","null","null"
"AAA-2690","type_b","b"
"AAA-2691","type_b","null"
"AAA-2693","type_b","c"
"AAA-2694","type_b","null"
"AAA-2697","null","null"
"AAA-2698","type_b","null"
"AAA-2699","type_b","null"
"AAA-270","type_a","null"
"AAA-2700","type_b","null"
"AAA-2701","type_a","null"
"AAA-2702","type_a","null"
"AAA-2703","type_b","b"
"AAA-2704","type_b","b"
"AAA-2706","type_b","c"
"AAA-2707","type_b","null"
"AAA-2708","type_a","null"
"AAA-271","type_a","null"
"AAA-2710","type_b","null"
"AAA-2711","type_b","null"
"AAA-2713","null","null"
"AAA-2714","type_a","null"
"AAA-2715","type_a","b"
"AAA-2716","type_b","null"
"AAA-2717","type_b","null"
"AAA-2718","type_b","c"
"AAA-2719","type_b","null"
"AAA-272","type_b","null"
"AAA-2720","type_a","c"
"AAA-2721","type_b","b"
"AAA-2722","null","null"
"AAA-2723","type_b","null"
"AAA-2724","type_b","c"
"AAA-2726","type_b","b"
"AAA-2727","type_b","null"
"AAA-2728","type_b","b"
"AAA-2729","type_b","null"
"AAA-273","type_b","null"
"AAA-2730","type_b","c"
"AAA-2731","type_b","b"
"AAA-2732","type_a","b"
"AAA-2734","type_b","null"
"AAA-2735","type_a","null"
"AAA-2736","type_b","b"
"AAA-2737","type_a","null"
"AAA-2738","type_b","c"
"AAA-2739","type_b","b"
"AAA-274","null","null"
"AAA-2740","type_a","null"
"AAA-2742","type_a","null"
"AAA-2743","type_b","c"
"AAA-2747","type_b","b"
"AAA-2748","type_b","null"
"AAA-2751","type_b","b"
"AAA-2752","type_a","null"
"AAA-2753","type_a","b"
"AAA-2754","type_b","c"
"AAA-2755","type_b","null"
"AAA-2756","type_b","b"
"AAA-2757","type_b","null"
"AAA-2759","type_a","c"
"AAA-2760","type_a","null"
"AAA-2762","null","null"
"AAA-2764","type_b","c"
"AAA-2765","type_b","b"
"AAA-2766","type_b","null"
"AAA-2767","type_b","null"
"AAA-2768","type_b","null"
"AAA-277","type_b","null"
"AAA-2770","type_b","b"
"AAA-2771","null","null"
"AAA-2772","type_b","null"
"AAA-2773","type_a","null"
"AAA-2774","type_b","null"
"AAA-2776","type_b","null"
"AAA-2777","type_b","null"
"AAA-2779","type_b","null"
"AAA-2781","type_b","null"
"AAA-2782","type_a","null"
"AAA-2783","type_b","null"
"AAA-2785","type_b","b"
"AAA-2787","type_b","null"
"AAA-2788","type_a","b"
"AAA-2789","type_b","c"
"AAA-2790","type_b","null"
"AAA-2791","type_b","null"
"AAA-2792","type_b","c"
"AAA-2793","null","c"
"AAA-2795","null","null"
"AAA-2796","type_b","null"
"AAA-2797","type_b","null"
"AAA-2799","type_b","null"
"AAA-28","type_b","null"
"AAA-280","type_b","null"
"AAA-2800","type_b","b"
"AAA-2802","type_a","c"
"AAA-2803","type_b","null"
"AAA-2804","type_a","null"
"AAA-2806","type_a","c"
"AAA-2807","type_b","b"
"AAA-2808","null","null"
"AAA-2810","type_a","null"
"AAA-2811","type_b","b"
"AAA-2812","type_b","b"
"AAA-2813","type_b","c"
"AAA-2815","null","null"
"AAA-2817","type_b","null"
"AAA-2820","type_a","null"
"AAA-2821","type_b","c"
"AAA-2822","type_b","null"
"AAA-2825","type_b","b"
"AAA-2827","type_b","b"
"AAA-2829","type_a","a"
"AAA-283","type_b","null"
"AAA-2830","type_b","null"
"AAA-2831","type_b","null"
"AAA-2832","type_b","c"
"AAA-2834","type_a","null"
"AAA-2835","type_b","null"
"AAA-2837","type_b","b"
"AAA-2839","type_a","c"
"AAA-284","null","null"
"AAA-2841","type_a","null"
"AAA-2843","type_b","null"
"AAA-2847","type_a","null"
"AAA-2848","type_b","null"
"AAA-2849","type_b","null"
"AAA-285","type_b","c"
"AAA-2853","type_b","b"
"AAA-2854","type_a","null"
"AAA-2856","type_b","c"
"AAA-2857","type_a","null"
"AAA-286","type_b","null"
"AAA-2860","type_b","null"
"AAA-2861","type_b","null"
"AAA-2862","type_b","null"
"AAA-2863","type_a","null"
"AAA-2865","type_b","b"
"AAA-2866","type_b","c"
"AAA-2867","type_b","b"
"AAA-2868","type_b","null"
"AAA-2869","type_b","null"
"AAA-287","type_b","c"
"AAA-2870","type_b","null"
"AAA-2872","type_b","null"
"AAA-2873","type_b","null"
"AAA-2876","type_b","null"
"AAA-2877","type_b","null"
"AAA-2878","type_b","null"
"AAA-2880","type_b","null"
"AAA-2881","type_a","b"
"AAA-2882","type_b","null"
"AAA-2883","type_b","c"
"AAA-2885","type_b","c"
"AAA-2886","type_a","a"
"AAA-2888","type_b","null"
"AAA-2892","type_b","null"
"AAA-2893","null","null"
"AAA-2894","type_b","null"
"AAA-2897","type_b","a"
"AAA-2898","type_b","null"
"AAA-2899","type_a","b"
"AAA-29","type_b","null"
"AAA-2901","type_b","null"
"AAA-2902","type_a","null"
"AAA-2903","type_b","c"
"AAA-2904","type_b","null"
"AAA-2905","type_b","null"
"AAA-2906","type_b","c"
"AAA-2908","type_b","null"
"AAA-2909","type_b","b"
"AAA-2910","type_b","null"
"AAA-2912","type_b","c"
"AAA-2913","type_b","null"
"AAA-2914","type_b","null"
"AAA-2915","type_b","null"
"AAA-2917","type_b","null"
"AAA-2918","type_b","null"
"AAA-2919","type_b","null"
"AAA-2920","type_b","b"
"AAA-2921","null","null"
"AAA-2922","type_a","a"
"AAA-2924","type_a","c"
"AAA-2927","type_b","c"
"AAA-2928","type_b","null"
"AAA-2929","type_b","b"
"AAA-2931","null","null"
"AAA-2932","type_a","c"
"AAA-2933","type_b","b"
"AAA-2936","type_a","null"
"AAA-2939","type_b","b"
"AAA-2940","type_a","null"
"AAA-2943","type_a","a"
"AAA-2944","type_b","null"
"AAA-2945","type_a","a"
"AAA-2946","type_b","c"
"AAA-2947","null","null"
"AAA-2948","type_b","b"
"AAA-295","type_b","null"
"AAA-2950","type_a","null"
"AAA-2951","type_b","b"
"AAA-2955","type_b","null"
"AAA-2956","type_b","null"
"AAA-2958","type_b","b"
"AAA-2959","type_a","null"
"AAA-296","type_a","null"
"AAA-2960","type_a","null"
"AAA-2961","type_a","null"
"AAA-2962","type_a","a"
"AAA-2963","type_b","null"
"AAA-2965","type_b","null"
"AAA-2966","type_a","null"
"AAA-2967","type_a","c"
"AAA-2968","type_b","null"
"AAA-2969","type_b","null"
"AAA-2970","type_b","null"
"AAA-2971","type_a","null"
"AAA-2972","type_b","null"
"AAA-2974","type_a","b"
"AAA-2976","type_a","null"
"AAA-2977","type_b","c"
"AAA-2980","type_b","null"
"AAA-2982","type_b","c"
"AAA-2983","type_b","b"
"AAA-2984","null","b"
"AAA-2985","type_b","b"
"AAA-2987","type_b","c"
"AAA-2989","type_b","b"
"AAA-2990","type_b","null"
"AAA-2991","type_b","null"
"AAA-2992","type_b","c"
"AAA-2994","type_b","null"
"AAA-2995","type_b","null"
"AAA-2996","type_b","null"
"AAA-2997","type_b","null"
"AAA-2998","type_a","null"
"AAA-3000","type_b","b"
"AAA-3001","type_a","null"
"AAA-3002","type_b","b"
"AAA-3003","type_b","c"
"AAA-3005","type_b","null"
"AAA-3006","type_a","null"
"AAA-3008","type_b","c"
"AAA-301","type_b","null"
"AAA-3011","type_b","null"
"AAA-3012","null","null"
"AAA-3013","type_b","null"
"AAA-3014","type_a","null"
"AAA-3016","type_b","null"
"AAA-3017","type_b","null"
"AAA-3018","type_b","null"
"AAA-3019","type_b","null"
"AAA-302","type_b","null"
"AAA-3021","type_b","c"
"AAA-3023","type_b","null"
"AAA-3024","type_b","null"
"AAA-3027","type_b","c"
"AAA-3028","type_b","c"
"AAA-3029","type_a","null"
"AAA-3030","type_b","null"
"AAA-3031","type_a","null"
"AAA-3032","type_b","c"
"AAA-3033","type_a","null"
"AAA-3034","type_b","null"
"AAA-3035","type_b","null"
"AAA-3036","type_b","null"
"AAA-3037","type_b","null"
"AAA-3038","type_b","null"
"AAA-3039","type_a","b"
"AAA-304","type_b","null"
"AAA-3041","null","null"
"AAA-3042","type_a","null"
"AAA-3043","type_b","null"
"AAA-3045","null","null"
"AAA-3046","type_b","null"
"AAA-3048","type_b","null"
"AAA-3049","type_b","b"
"AAA-305","type_b","c"
"AAA-3051","type_b","null"
"AAA-3052","type_b","c"
"AAA-3055","type_b","c"
"AAA-3056","type_b","null"
"AAA-3058","type_a","a"
"AAA-3060","type_b","null"
"AAA-3062","type_a","null"
"AAA-3064","type_b","c"
"AAA-3065","type_b","null"
"AAA-3068","null","c"
"AAA-307","type_b","null"
"AAA-3071","type_b","null"
"AAA-3072","type_b","null"
"AAA-3073","type_b","c"
"AAA-3074","type_b","null"
"AAA-3076","type_b","null"
"AAA-3077","type_b","null"
"AAA-3079","type_b","null"
"AAA-308","type_b","c"
"AAA-3080","type_b","null"
"AAA-3081","type_b","b"
"AAA-3084","type_b","null"
"AAA-3085","type_a","null"
"AAA-3086","type_a","null"
"AAA-3087","type_b","null"
"AAA-3088","type_b","b"
"AAA-3089","type_b","c"
"AAA-309","type_b","b"
"AAA-3091","type_b","b"
"AAA-3092","type_b","null"
"AAA-3093","type_a","null"
"AAA-3094","type_b","null"
"AAA-3095","type_b","b"
"AAA-3096","type_b","null"
"AAA-3098","type_a","null"
"AAA-31","type_b","null"
"AAA-310","type_b","b"
"AAA-3100","type_b","b"
"AAA-3101","type_b","null"
"AAA-3103","type_b","b"
"AAA-3105","type_b","null"
"AAA-3106","type_b","b"
"AAA-3107","type_a","null"
"AAA-3108","type_b","b"
"AAA-3109","type_a","null"
"AAA-311","type_b","c"
"AAA-3111","type_b","c"
"AAA-3112","type_b","b"
"AAA-3113","type_b","null"
"AAA-3114","type_a","a"
"AAA-3116","type_b","null"
"AAA-3117","type_b","null"
"AAA-3118","type_a","null"
"AAA-312","type_b","null"
"AAA-3120","type_a","a"
"AAA-3121","type_b","c"
"AAA-3123","type_a","null"
"AAA-3125","type_b","null"
"AAA-3127","type_b","null"
"AAA-3129","type_b","c"
"AAA-3130","type_b","b"
"AAA-3131","type_a","c"
"AAA-3132","null","null"
"AAA-3134","type_b","b"
"AAA-3136","type_b","c"
"AAA-3139","type_b","null"
"AAA-314","null","null"
"AAA-3140","null","null"
"AAA-3142","null","null"
"AAA-3145","null","null"
"AAA-3147","type_b","null"
"AAA-3148","type_b","c"
"AAA-3149","null","null"
"AAA-315","type_a","null"
"AAA-3150","type_b","b"
"AAA-3152","type_b","c"
"AAA-3153","type_b","null"
"AAA-3154","null","null"
"AAA-3157","type_b","c"
"AAA-3159","type_b","c"
"AAA-316","type_b","null"
"AAA-3161","type_a","b"
"AAA-3162","type_b","null"
"AAA-3166","null","null"
"AAA-3167","type_b","null"
"AAA-3168","type_a","c"
"AAA-317","type_b","null"
"AAA-3170","type_b","b"
"AAA-3171","null","null"
"AAA-3172","type_b","b"
"AAA-3173","null","null"
"AAA-3174","type_b","null"
"AAA-3175","type_b","c"
"AAA-3176","null","null"
"AAA-3178","type_b","null"
"AAA-3179","type_b","b"
"AAA-318","type_b","b"
"AAA-3181","null","null"
"AAA-3182","type_b","b"
"AAA-3184","type_a","null"
"AAA-3185","type_b","a"
"AAA-3188","null","null"
"AAA-3189","type_a","null"
"AAA-319","type_b","null"
"AAA-3191","type_b","b"
"AAA-3194","type_b","b"
"AAA-3199","type_a","null"
"AAA-3201","type_b","null"
"AAA-3204","type_b","b"
"AAA-3205","null","null"
"AAA-3207","type_b","null"
"AAA-3209","type_b","c"
"AAA-321","type_b","null"
"AAA-3210","type_b","c"
"AAA-3211","type_b","null"
"AAA-3212","type_b","b"
"AAA-3213","null","null"
"AAA-3217","type_a","a"
"AAA-3218","type_a","null"
"AAA-322","type_b","b"
"AAA-3220","null","null"
"AAA-3222","type_a","null"
"AAA-3225","type_b","null"
"AAA-3226","null","null"
"AAA-3227","null","null"
"AAA-3228","null","null"
"AAA-3232","null","null"
"AAA-3233","null","null"
"AAA-3234","type_b","b"
"AAA-3236","type_b","b"
"AAA-3237","type_a","null"
"AAA-3238","type_a","null"
"AAA-324","type_b","a"
"AAA-3240","type_b","null"
"AAA-3241","null","null"
"AAA-3242","null","null"
"AAA-3243","type_b","a"
"AAA-3244","type_b","null"
"AAA-3246","null","null"
"AAA-3249","null","null"
"AAA-3252","null","null"
"AAA-3253","null","null"
"AAA-3256","type_b","b"
"AAA-3259","null","null"
"AAA-326","type_b","null"
"AAA-3260","type_b","b"
"AAA-3261","type_b","null"
"AAA-3262","null","null"
"AAA-3263","type_b","b"
"AAA-3265","type_b","null"
"AAA-3267","type_b","b"
"AAA-3268","type_b","c"
"AAA-3269","null","b"
"AAA-327","type_a","b"
"AAA-3270","type_b","null"
"AAA-3272","type_b","null"
"AAA-3274","type_a","null"
"AAA-3275","null","null"
"AAA-3276","type_b","null"
"AAA-3277","type_a","null"
"AAA-3278","type_b","null"
"AAA-328","type_b","c"
"AAA-3280","null","null"
"AAA-3281","type_b","c"
"AAA-3282","type_b","null"
"AAA-3287","null","null"
"AAA-3288","type_b","c"
"AAA-3290","null","null"
"AAA-3294","null","null"
"AAA-3297","type_b","b"
"AAA-3299","type_b","null"
"AAA-3301","type_b","null"
"AAA-3306","null","null"
"AAA-3307","null","null"
"AAA-3308","type_b","b"
"AAA-3309","type_b","c"
"AAA-331","type_b","b"
"AAA-3310","type_b","null"
"AAA-3312","type_a","null"
"AAA-3314","type_a","null"
"AAA-3316","null","null"
"AAA-3317","type_b","null"
"AAA-3318","type_b","null"
"AAA-3319","type_b","null"
"AAA-332","type_a","b"
"AAA-3321","type_b","null"
"AAA-3322","type_b","null"
"AAA-3324","type_a","null"
"AAA-3325","type_a","null"
"AAA-3326","type_b","null"
"AAA-3327","type_b","c"
"AAA-3328","type_b","null"
"AAA-3329","type_b","c"
"AAA-3330","type_b","null"
"AAA-3331","type_a","null"
"AAA-3333","null","null"
"AAA-3334","type_b","null"
"AAA-3335","type_b","null"
"AAA-3337","type_b","b"
"AAA-3338","type_b","null"
"AAA-334","type_b","a"
"AAA-3341","type_b","b"
"AAA-3342","type_b","c"
"AAA-3343","type_b","null"
"AAA-3344","type_b","c"
"AAA-3345","type_a","null"
"AAA-3346","type_b","b"
"AAA-3348","null","null"
"AAA-3349","type_b","b"
"AAA-335","type_b","null"
"AAA-3351","type_b","null"
"AAA-3352","type_a","null"
"AAA-3353","type_a","a"
"AAA-3355","type_b","null"
"AAA-3356","type_b","c"
"AAA-3357","type_a","c"
"AAA-336","type_b","null"
"AAA-3360","type_b","b"
"AAA-3361","type_b","c"
"AAA-3362","type_b","c"
"AAA-3364","type_b","null"
"AAA-3365","type_a","null"
"AAA-3366","type_b","c"
"AAA-3367","type_b","null"
"AAA-3368","type_b","b"
"AAA-3369","type_a","null"
"AAA-337","type_b","null"
"AAA-3370","null","c"
"AAA-3371","type_b","c"
"AAA-3372","null","null"
"AAA-3374","type_a","b"
"AAA-3375","type_b","c"
"AAA-3378","type_a","b"
"AAA-3379","type_b","null"
"AAA-338","type_b","null"
"AAA-3380","type_b","null"
"AAA-3384","type_b","null"
"AAA-3385","type_b","null"
"AAA-3386","type_b","c"
"AAA-3387","type_b","a"
"AAA-3388","type_a","null"
"AAA-339","type_b","null"
"AAA-3390","type_b","null"
"AAA-3391","type_a","null"
"AAA-3394","type_b","null"
"AAA-3395","type_b","c"
"AAA-3397","type_b","b"
"AAA-3398","type_b","null"
"AAA-3399","type_b","null"
"AAA-3400","type_a","b"
"AAA-3401","type_b","null"
"AAA-3402","type_a","c"
"AAA-3403","type_b","null"
"AAA-3405","type_b","c"
"AAA-3406","type_a","null"
"AAA-3408","null","null"
"AAA-3409","type_b","null"
"AAA-341","type_b","null"
"AAA-3415","type_b","c"
"AAA-3416","type_b","c"
"AAA-3418","type_b","null"
"AAA-3419","type_a","b"
"AAA-342","type_a","null"
"AAA-3422","type_b","b"
"AAA-3423","type_b","c"
"AAA-3424","type_a","null"
"AAA-3426","type_b","c"
"AAA-3427","type_b","c"
"AAA-3429","null","null"
"AAA-3434","null","null"
"AAA-3436","null","null"
"AAA-3437","type_b","c"
"AAA-344","type_b","null"
"AAA-3440","type_b","c"
"AAA-3441","null","null"
"AAA-3443","null","null"
"AAA-3444","type_b","b"
"AAA-3445","type_b","c"
"AAA-3446","type_b","b"
"AAA-3447","type_b","b"
"AAA-3452","type_b","null"
"AAA-3453","type_b","null"
"AAA-3454","null","null"
"AAA-3456","type_a","b"
"AAA-3457","null","null"
"AAA-3459","type_b","a"
"AAA-346","type_b","c"
"AAA-3461","null","null"
"AAA-3463","null","null"
"AAA-3469","null","null"
"AAA-347","type_b","null"
"AAA-3470","type_b","c"
"AAA-3471","null","null"
"AAA-3472","type_b","b"
"AAA-3473","null","null"
"AAA-3478","type_a","null"
"AAA-3479","null","null"
"AAA-348","type_b","null"
"AAA-3484","type_b","c"
"AAA-3485","type_b","null"
"AAA-3487","null","null"
"AAA-3488","type_a","b"
"AAA-349","type_b","null"
"AAA-3492","type_b","b"
"AAA-3493","type_b","c"
"AAA-3495","type_b","b"
"AAA-3499","type_b","b"
"AAA-35","type_b","null"
"AAA-350","type_b","c"
"AAA-3501","type_b","null"
"AAA-3502","type_a","c"
"AAA-3503","null","null"
"AAA-3504","null","null"
"AAA-3505","type_b","null"
"AAA-3506","type_b","null"
"AAA-3508","type_b","c"
"AAA-3511","null","null"
"AAA-3512","null","null"
"AAA-3514","type_b","null"
"AAA-3515","type_b","null"
"AAA-3521","type_b","null"
"AAA-3522","type_a","b"
"AAA-3524","null","null"
"AAA-3529","null","null"
"AAA-353","type_b","null"
"AAA-3532","null","null"
"AAA-3535","null","null"
"AAA-3536","null","null"
"AAA-3538","type_b","c"
"AAA-3539","type_b","b"
"AAA-354","type_a","null"
"AAA-3540","null","null"
"AAA-3542","null","null"
"AAA-3543","type_b","b"
"AAA-3544","null","null"
"AAA-3546","type_b","null"
"AAA-3547","type_b","c"
"AAA-3549","type_b","null"
"AAA-3551","type_b","c"
"AAA-3552","null","null"
"AAA-3555","null","null"
"AAA-3556","type_a","null"
"AAA-3557","null","null"
"AAA-3559","type_a","null"
"AAA-356","type_b","null"
"AAA-3562","null","null"
"AAA-3564","type_a","null"
"AAA-3565","null","null"
"AAA-3566","type_b","null"
"AAA-3567","null","null"
"AAA-3569","type_b","b"
"AAA-3570","type_b","null"
"AAA-3571","type_b","c"
"AAA-3572","type_b","null"
"AAA-3574","type_b","null"
"AAA-3576","null","null"
"AAA-3578","type_b","null"
"AAA-3579","null","null"
"AAA-358","type_b","null"
"AAA-3580","null","null"
"AAA-3582","null","null"
"AAA-3586","type_b","null"
"AAA-3587","type_b","null"
"AAA-3589","type_a","null"
"AAA-359","type_a","null"
"AAA-3590","type_b","null"
"AAA-3591","type_b","b"
"AAA-3594","type_b","null"
"AAA-3595","type_a","null"
"AAA-3596","type_b","b"
"AAA-3597","type_b","a"
"AAA-3598","null","null"
"AAA-36","null","null"
"AAA-360","type_b","null"
"AAA-3600","type_a","null"
"AAA-3601","type_b","a"
"AAA-3603","type_b","null"
"AAA-3605","null","null"
"AAA-3607","null","null"
"AAA-3609","null","null"
"AAA-361","type_b","null"
"AAA-3611","type_a","c"
"AAA-3612","type_a","null"
"AAA-3614","type_b","b"
"AAA-3615","null","null"
"AAA-3616","null","null"
"AAA-3618","type_b","null"
"AAA-3621","type_b","a"
"AAA-3622","type_b","null"
"AAA-3623","type_b","null"
"AAA-3624","type_b","c"
"AAA-3625","type_b","b"
"AAA-3627","type_b","c"
"AAA-363","type_b","null"
"AAA-3631","null","null"
"AAA-3633","type_b","null"
"AAA-3634","type_b","b"
"AAA-3636","null","null"
"AAA-3637","null","null"
"AAA-3639","null","null"
"AAA-364","type_a","c"
"AAA-3641","type_b","c"
"AAA-3642","null","null"
"AAA-3644","type_b","null"
"AAA-3645","type_b","null"
"AAA-3647","type_b","c"
"AAA-3649","type_b","c"
"AAA-365","type_b","b"
"AAA-3652","type_b","null"
"AAA-366","type_b","c"
